imsi,imei,plmn,tac,rat,dnn,req_5qi,req_flags,local_minute,bytes_used,verdict,reason,qos_5qi,arp,ambr_ul_kbps,ambr_dl_kbps,rating_group,quota_bytes,quota_validity_s,rule_id,dec_flags,redirect_id
310260100007639,350203287357021,310260,37765,1,0,9,0,184,0,0,15,8,5,50000,300000,101,72927078243,2592000,101,0,0
310260100004173,355583396576266,310260,37392,1,0,9,0,758,0,0,15,8,5,50000,300000,101,137593391959,2592000,101,0,0
310260100006692,354731210649117,262001,27795,0,0,9,4,76,19494078157,0,0,9,8,10000,50000,100,505921843,2592000,70,40,0
234150100000041,353054073006021,234015,27880,2,0,9,0,1351,0,0,15,9,8,10000,50000,100,15771249730,2592000,100,0,0
310260100009609,359499175996878,310260,48676,0,0,9,0,1346,0,0,15,8,5,50000,300000,101,79036030741,2592000,101,0,0
310260100008915,357991656736938,310260,23653,1,0,8,0,857,0,0,15,9,8,10000,50000,100,12409490958,2592000,100,0,0
234150100001249,350491861980833,262001,19195,0,1,9,0,1375,0,0,15,8,5,50000,300000,101,111316513881,2592000,101,0,0
262010100000593,355069269730919,310410,14567,1,0,8,0,582,0,0,0,9,9,5000,25000,300,976239038,604800,70,8,0
310260100001975,357852058630843,310260,35916,1,0,9,0,604,0,0,15,9,8,10000,50000,100,16365821401,2592000,100,0,0
234150100001385,357568512325483,234015,40291,0,1,9,1,795,0,0,15,9,8,10000,50000,100,18216710780,2592000,100,0,0
310260100006947,352294416356599,310260,56730,0,0,9,4,382,9657564391,1,9,0,0,0,0,200,0,0,64,32,0
310260100006197,353714450022637,310260,3220,0,0,9,1,546,0,0,0,8,5,50000,300000,101,23559772292,2592000,70,8,0
234150100001511,356839955996117,234015,33417,1,1,9,0,620,0,0,15,9,8,10000,50000,100,8038872689,2592000,100,0,0
310260100006841,356297282169172,310260,1578,0,0,9,4,920,6704410079,0,15,9,8,10000,50000,100,13295589921,2592000,100,32,0
310410100000112,351019259006078,310410,14975,1,4,9,0,890,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100001495,352490187683673,310260,26579,0,1,9,4,1300,6813048935,0,15,8,5,50000,300000,101,193186951065,2592000,101,32,0
310260100001309,358197282717814,310260,7661,1,0,9,0,616,0,0,15,9,8,10000,50000,100,12378394862,2592000,100,0,0
310260100005936,350161272049041,310260,8466,1,0,8,0,1146,0,0,15,9,8,10000,50000,100,16032478519,2592000,100,0,0
262010100000748,352387059197532,262001,14426,0,0,9,1,1312,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100007834,358457684492382,262001,61537,0,0,8,0,182,0,1,5,0,0,0,0,101,0,0,30,2,0
310410100001807,358559753303186,208001,25656,1,1,9,0,1139,0,0,15,9,8,10000,50000,100,8256500184,2592000,100,0,0
310260100011665,356280247370950,310260,21675,1,0,9,0,657,0,0,15,9,8,10000,50000,100,12789447459,2592000,100,0,0
310260100000945,352942285869493,310260,35648,1,1,9,4,658,5901200236,1,7,0,0,0,0,200,0,0,40,32,0
999158508770312,356868379584056,310260,56013,1,0,9,0,468,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100002817,355678008617485,310260,43244,1,2,9,0,766,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
310260100001811,350770459685278,310260,56842,1,1,9,0,768,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100005783,355251274495243,310260,17965,0,0,9,4,607,4931335660,0,15,9,8,10000,50000,100,15068664340,2592000,100,32,0
310260100001424,353616249578582,310260,21361,0,0,8,0,1398,0,0,15,9,8,10000,50000,100,9940064991,2592000,100,0,0
234150100001520,356038696021837,234015,25413,0,0,9,0,1389,0,0,15,8,5,50000,300000,101,85123579956,2592000,101,0,0
310260100006866,354828602752057,310260,34747,0,1,8,1,599,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100000393,0,310260,24928,2,0,9,0,644,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
262010100000208,350820874360130,262001,50897,0,4,9,4,391,3499894093,0,15,9,8,10000,50000,100,16500105907,2592000,100,32,0
310410100001799,356431215139762,310410,57689,0,1,9,0,315,0,0,15,8,5,50000,300000,101,185674509427,2592000,101,0,0
234150100000411,351729415804428,234015,11249,1,0,8,0,1000,0,0,15,9,8,10000,50000,100,14979658429,2592000,100,0,0
999769691675372,358059332304052,310260,64954,1,0,9,0,808,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100005201,354542974762996,310260,26852,1,0,9,4,1396,30639863449,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
310260100006579,350738931500201,310260,4842,0,0,9,4,90,10915815511,2,9,9,15,64,128,0,10000000,900,63,33,1
310410100000706,355855405542187,310410,13276,0,0,9,0,303,0,0,15,9,8,10000,50000,100,19429215392,2592000,100,0,0
234150100000088,358697822927172,234015,4033,0,0,9,0,482,0,0,15,8,5,50000,300000,101,127501730221,2592000,101,0,0
234150100000496,351587120404297,440010,24051,0,0,9,5,592,424483051,0,15,8,5,50000,300000,101,199575516949,2592000,101,32,0
310260100008522,350403026472426,310260,62227,1,0,8,0,59,0,0,15,8,5,50000,300000,101,145609935641,2592000,101,0,0
234150100000859,352492764203599,234015,48148,0,0,9,0,183,0,0,15,8,11,1000,1000,200,266998634,2592000,102,0,0
310260100008332,351336281557593,310260,17544,1,0,9,0,1134,0,0,15,8,5,50000,300000,101,182994812439,2592000,101,0,0
310410100003388,359914403378878,310410,28906,1,0,9,0,172,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310410100001955,358908316820470,310410,25588,1,0,9,0,825,0,0,15,9,8,10000,50000,100,15298558656,2592000,100,0,0
208010100000055,355423402631075,208001,36006,1,0,9,0,432,0,0,15,9,9,5000,25000,300,2245471733,604800,103,0,0
310260100005402,359200959667529,310260,40517,2,1,9,4,618,1929918733,1,7,0,0,0,0,200,0,0,40,32,0
310260100002174,353519221776099,310260,12849,1,0,9,0,1114,0,0,15,9,9,5000,25000,300,2937786195,604800,103,0,0
310410100003207,355645319381812,310410,34225,0,0,9,0,145,0,0,15,8,5,50000,300000,101,174301156130,2592000,101,0,0
208010100000415,358189771181134,208001,64339,0,0,9,1,774,0,0,15,9,8,10000,50000,100,4979252996,2592000,100,0,0
310260100011971,358906949161511,310260,29083,1,0,1,0,657,0,0,15,9,8,10000,50000,100,12474193524,2592000,100,0,0
234150100000012,357301519094276,234015,8744,0,0,9,0,173,0,0,0,8,5,50000,300000,101,39514154440,2592000,70,8,0
310410100003518,351198681881096,262001,51701,0,1,8,0,1081,0,0,15,9,8,10000,50000,100,10168343840,2592000,100,0,0
310260100010388,355911523781046,310260,28215,0,0,9,0,184,0,0,15,9,8,10000,50000,100,11878247011,2592000,100,0,0
310260100006666,357636208471503,310260,31708,0,0,9,0,162,0,0,15,8,5,50000,300000,101,113815700445,2592000,101,0,0
310260100004621,359011728100764,310260,44489,1,0,9,0,1104,0,0,15,9,8,10000,50000,100,17355879926,2592000,100,0,0
999302753873785,350407824277329,310260,5808,0,1,9,0,1240,0,1,1,0,0,0,0,0,0,0,11,0,0
262010100000289,351793575528691,262001,23005,1,0,9,0,171,0,0,15,8,11,1000,1000,200,434709507,2592000,102,0,0
208010100000931,357009425691348,208001,57775,1,0,9,0,935,0,0,15,9,8,10000,50000,100,15353282362,2592000,100,0,0
208010100000316,355536990140915,208001,62686,1,0,8,4,912,33947871202,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
208010100000407,353955985781766,208001,47687,0,1,9,0,788,0,0,0,9,9,5000,25000,300,357234846,604800,70,8,0
310410100002130,352100857748268,310410,29861,1,0,9,0,962,0,0,15,8,11,1000,1000,200,144354527,2592000,102,0,0
310260100010576,354195524455905,310260,54898,1,0,9,0,1309,0,0,15,8,5,50000,300000,101,88789115975,2592000,101,0,0
310260100005355,358303971843320,310260,32426,0,0,9,0,1176,0,0,15,9,8,10000,50000,100,8110171953,2592000,100,0,0
310260100010098,357113918640029,310260,19985,1,0,9,0,217,0,0,15,9,8,10000,50000,100,11713169393,2592000,100,0,0
310260100007675,356961515627866,310260,32128,1,0,9,4,763,1293842008,0,15,9,8,10000,50000,100,18706157992,2592000,100,32,0
999037277638388,355415571420157,310260,47699,1,0,9,0,1100,0,1,1,0,0,0,0,0,0,0,11,0,0
208010100000982,356488589522617,208001,31563,1,0,8,4,1311,6247170430,0,15,9,8,10000,50000,100,13752829570,2592000,100,32,0
310410100000674,357655428164084,310410,20150,0,4,9,4,1267,4841911524,1,7,0,0,0,0,200,0,0,40,32,0
310260100011902,353338645391630,310260,34848,0,3,9,4,683,2267451044,0,15,9,8,10000,50000,100,17732548956,2592000,100,32,0
310260100002911,352518095651929,310260,24395,0,0,9,0,451,0,0,15,8,5,50000,300000,101,155209704742,2592000,101,0,0
310410100000503,0,310410,1624,1,0,9,0,1134,0,0,15,9,9,5000,25000,300,4365794549,604800,103,0,0
310410100002187,354520878643395,310410,17252,1,0,9,0,243,0,0,15,9,8,10000,50000,100,9730590923,2592000,100,0,0
310260100006894,359769283712227,310410,30461,1,0,9,0,752,0,0,15,9,8,10000,50000,100,5756582434,2592000,100,0,0
310260100010729,357303397005967,310260,47979,0,0,8,1,1033,0,0,15,9,8,10000,50000,100,14141495593,2592000,100,0,0
310410100002604,359184620709564,310410,154,1,0,9,0,1117,0,0,15,9,9,5000,25000,300,3432083194,604800,103,0,0
310260100001618,351479168729403,310260,21112,0,0,9,0,26,0,0,15,9,8,10000,50000,100,17076649918,2592000,100,0,0
310260100003908,355919568463967,208001,21873,0,0,1,4,1176,31906663716,1,5,0,0,0,0,200,0,0,30,34,0
310260100008051,359352140061122,310260,4320,0,0,9,0,1435,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310260100003688,356475803908495,310260,42212,0,3,9,0,1322,0,0,15,8,5,50000,300000,101,178776332234,2592000,101,0,0
310260100005588,351781866827668,310260,52816,0,0,9,0,329,0,0,15,9,8,10000,50000,100,16883543879,2592000,100,0,0
310260100010509,356302233040527,310260,14701,0,0,9,0,1041,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100010513,357637688039109,310260,9357,0,0,9,1,869,0,0,15,9,9,5000,25000,300,3885724886,604800,103,0,0
310410100000297,351798111912820,310410,18420,0,1,9,0,1438,0,0,15,9,8,10000,50000,100,5411434920,2592000,100,0,0
234150100000711,359621406596113,234015,27631,1,0,9,0,1112,0,0,15,8,11,1000,1000,200,175225045,2592000,102,0,0
310260100009182,350729268635341,310260,1307,1,1,9,0,849,0,0,15,9,8,10000,50000,100,18562190857,2592000,100,0,0
310410100003518,357955134679911,310410,13466,0,0,9,4,98,3253115541,0,15,9,8,10000,50000,100,16746884459,2592000,100,32,0
310260100006244,359823730653059,310260,5537,1,3,9,0,895,0,0,15,9,8,10000,50000,100,10424022460,2592000,100,0,0
310260100006169,359536980801100,310260,9957,0,0,8,0,745,0,0,0,9,9,5000,25000,300,433366916,604800,70,8,0
310260100003705,351996333589852,310260,7298,0,0,9,4,112,16968997426,0,0,9,8,10000,50000,100,3031002574,2592000,70,40,0
310260100011788,357076021433584,310260,18337,2,1,9,0,1334,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100005787,350522107948092,310260,17961,1,0,9,0,369,0,0,15,9,8,10000,50000,100,12098479733,2592000,100,0,0
310410100003564,359161436732969,310410,15889,0,0,9,4,668,1772729268,0,15,9,8,10000,50000,100,18227270732,2592000,100,32,0
310260100007668,358275296579006,310260,63048,0,0,9,0,379,0,0,15,8,11,1000,1000,200,412797730,2592000,102,0,0
310260100004497,358462643682594,310260,63651,0,1,9,1,320,0,0,15,9,8,10000,50000,100,17390165395,2592000,100,0,0
310410100003027,353228040641382,310410,10651,1,0,9,0,1190,0,0,15,9,8,10000,50000,100,5009492314,2592000,100,0,0
310260100005087,355008617247085,440010,32972,0,4,9,5,384,2514194126,1,6,0,0,0,0,200,0,0,32,34,0
310260100001242,354813383135525,310260,53440,1,0,8,0,428,0,0,15,9,8,10000,50000,100,18709513087,2592000,100,0,0
310410100000814,350430235064250,310410,49220,0,0,9,0,498,0,0,15,8,5,50000,300000,101,179306165312,2592000,101,0,0
310410100002047,355331695001807,208001,32610,1,1,9,4,1249,18110718081,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100006977,357307178450852,310260,4034,0,0,9,0,802,0,0,15,9,8,10000,50000,100,10138587356,2592000,100,0,0
310260100011727,351754781280563,310260,62504,1,0,8,0,125,0,0,15,9,8,10000,50000,100,6958111370,2592000,100,0,0
310260100008131,352310346663200,46000,57957,1,0,9,0,415,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310410100003389,353815317408945,310410,58954,1,1,8,0,1152,0,0,15,9,8,10000,50000,100,10734671926,2592000,100,0,0
310260100009546,352284235816802,310260,41489,1,0,9,4,817,3032406650,0,15,9,8,10000,50000,100,16967593350,2592000,100,32,0
310260100008253,351003055001226,310260,36662,0,0,9,0,172,0,0,15,8,11,1000,1000,200,42991807,2592000,102,0,0
310260100006347,358743019538383,310260,28321,1,0,9,4,1016,12593848385,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100009220,354467698995557,310260,39247,0,0,9,5,1263,6190789525,0,15,9,8,10000,50000,100,13809210475,2592000,100,32,0
310260100000346,352412048423621,310260,13377,1,2,9,0,434,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
310260100003312,356803803374574,310260,55789,0,1,8,0,143,0,0,15,8,5,50000,300000,101,186464496504,2592000,101,0,0
310260100007063,350632507652369,310260,39388,2,0,9,4,819,6031180068,0,15,9,8,10000,50000,100,13968819932,2592000,100,32,0
310260100004413,353155744485062,310260,4145,2,0,9,0,217,0,0,15,9,8,10000,50000,100,17292746701,2592000,100,0,0
310260100006394,355693823103333,310260,1253,0,2,9,0,305,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
310260100003349,352287930673882,310260,16872,0,0,9,4,904,6503266484,0,15,9,8,10000,50000,100,13496733516,2592000,100,32,0
310260100001772,357091800206423,208001,39646,2,1,9,0,1114,0,1,6,0,0,0,0,200,0,0,32,2,0
310410100002456,0,310410,22662,1,0,9,0,856,0,0,15,9,8,10000,50000,100,13048755476,2592000,100,0,0
310260100003536,355106188297893,310260,43916,0,5,8,0,723,0,0,15,8,5,50000,300000,101,112992859058,2592000,101,0,0
310260100008827,356414107121522,310260,41403,0,0,9,0,332,0,0,15,9,8,10000,50000,100,15698496699,2592000,100,0,0
310410100003769,359135046919223,310410,63680,0,0,8,4,745,4568994761,2,2,9,15,64,128,0,10000000,900,13,33,3
310260100005187,350394671069025,310260,40241,1,0,9,0,158,0,0,15,9,9,5000,25000,300,3258578820,604800,103,0,0
310260100011449,350989492852628,310260,35479,0,0,9,0,1234,0,0,15,9,8,10000,50000,100,4181283031,2592000,100,0,0
310260100002641,358973984855983,310260,37386,0,1,9,0,471,0,0,15,9,8,10000,50000,100,18629806700,2592000,100,0,0
310260100002787,350502996847131,310260,11740,1,0,9,0,402,0,0,15,9,8,10000,50000,100,4148926890,2592000,100,0,0
310260100005232,351107215459741,310260,42837,0,0,9,1,152,0,0,15,8,5,50000,300000,101,182247855908,2592000,101,0,0
310260100003631,359485277534293,310260,8074,1,0,9,4,1007,7772699338,1,9,0,0,0,0,200,0,0,64,32,0
310410100002299,352483475588087,310410,60963,0,0,8,0,1285,0,0,15,8,11,1000,1000,200,389703118,2592000,102,0,0
310260100004849,351522416704845,310260,18983,0,0,9,4,746,2474028582,0,15,9,8,10000,50000,100,17525971418,2592000,100,32,0
310260100002575,353647917931576,310260,24500,1,4,9,0,157,0,0,15,9,8,10000,50000,100,13479808075,2592000,100,0,0
310260100009354,355033102732043,310260,20712,1,0,9,5,334,3770023815,0,15,9,8,10000,50000,100,16229976185,2592000,100,32,0
310260100009013,357030026818671,310260,35052,0,0,9,0,972,0,0,15,8,5,50000,300000,101,148482493690,2592000,101,0,0
310260100002776,356999739472331,46000,44332,0,1,9,1,1339,0,1,6,0,0,0,0,300,0,0,31,2,0
310260100003825,359889956621508,310260,6956,1,0,9,4,1324,4214719544,0,0,9,9,5000,25000,300,785280456,604800,70,40,0
310260100006456,351979428184775,310260,46485,1,0,8,4,1362,13206597287,0,15,8,5,50000,300000,101,186793402713,2592000,101,32,0
310260100007383,357656668013109,310260,22586,0,0,9,4,1266,5902181161,0,15,9,8,10000,50000,100,14097818839,2592000,100,32,0
234150100000547,350762439100298,234015,64221,0,1,9,4,1053,5296251355,1,7,0,0,0,0,200,0,0,40,32,0
310410100000948,352919010059563,310410,3236,1,0,9,0,855,0,0,15,8,5,50000,300000,101,45518305538,2592000,101,0,0
310260100012127,356014741137308,310260,12704,0,1,9,0,1425,0,0,15,9,9,5000,25000,300,3441991766,604800,103,0,0
310260100001122,357310044184443,310260,3435,1,0,9,0,796,0,0,15,8,11,1000,1000,200,256550981,2592000,102,0,0
310260100009353,357197455017736,310260,48657,1,0,9,0,1098,0,0,15,9,8,10000,50000,100,18033098610,2592000,100,0,0
310410100000924,355882157375175,310260,24736,0,1,1,5,980,16594336429,0,0,9,8,10000,50000,100,3405663571,2592000,70,40,0
310260100001945,351271271981831,505001,39109,1,1,9,0,695,0,0,15,8,5,50000,300000,101,71590605797,2592000,101,0,0
310260100009286,359989856056420,310260,45503,0,0,9,0,608,0,0,15,8,11,1000,1000,200,178083212,2592000,102,0,0
310260100005936,359387599051873,310260,3912,1,3,9,0,549,0,0,15,9,8,10000,50000,100,16032478519,2592000,100,0,0
208010100000396,351378353114294,208001,2305,1,0,9,4,952,15213646943,0,15,8,5,50000,300000,101,184786353057,2592000,101,32,0
310260100006314,350738583006434,208001,28803,1,0,9,4,1233,8917483820,0,15,9,8,10000,50000,100,11082516180,2592000,100,32,0
310260100007894,358953198253051,310260,45815,1,0,1,0,281,0,0,15,8,5,50000,300000,101,89629917979,2592000,101,0,0
262010100000286,357722989362943,262001,36544,0,0,9,4,1054,4313863008,0,15,8,5,50000,300000,101,195686136992,2592000,101,32,0
310260100006807,356891535449543,310260,17281,0,0,9,4,1095,3589284291,0,15,9,8,10000,50000,100,16410715709,2592000,100,32,0
310260100001568,352644191775935,310260,57325,1,1,9,4,728,1723065398,0,15,9,8,10000,50000,100,18276934602,2592000,100,32,0
310410100000696,350738602296840,310410,16210,0,0,9,0,1314,0,0,15,9,8,10000,50000,100,16143857202,2592000,100,0,0
310260100011203,350319761903370,310260,59442,0,0,9,0,272,0,0,15,8,5,50000,300000,101,140274950533,2592000,101,0,0
310260100000619,353193147232530,505001,36849,0,0,9,0,867,0,0,15,9,9,5000,25000,300,4690348995,604800,103,0,0
310260100011863,351991155107610,310260,64367,0,0,9,0,1191,0,0,15,9,8,10000,50000,100,17621670611,2592000,100,0,0
208010100000066,351598354037800,208001,44380,0,0,8,4,1250,12051190606,1,9,0,0,0,0,200,0,0,64,32,0
310260100010424,350253946159764,310260,61965,0,0,9,0,222,0,0,15,9,8,10000,50000,100,14997122799,2592000,100,0,0
310260100006999,353590283715788,310260,763,1,5,1,0,385,0,0,15,9,8,10000,50000,100,10377956900,2592000,100,0,0
208010100000197,356948876551851,208001,7263,1,0,9,0,1405,0,0,15,9,8,10000,50000,100,11008501405,2592000,100,0,0
310260100009252,359265610997689,310260,30799,0,0,1,0,337,0,0,15,9,8,10000,50000,100,16091931768,2592000,100,0,0
310410100002045,359418100875014,310410,23691,1,0,9,4,285,9433420633,1,9,0,0,0,0,200,0,0,64,32,0
310260100000956,359409976167449,310260,28392,1,0,9,1,394,0,1,11,0,0,0,0,200,0,0,42,4,0
262010100000742,350317107614213,262001,48918,1,1,8,0,1297,0,0,15,8,5,50000,300000,101,150047382738,2592000,101,0,0
310260100000497,352299703352215,234015,49771,0,1,9,4,184,30654156168,1,5,0,0,0,0,100,0,0,30,34,0
310260100005208,354850445506933,310260,32882,1,1,9,0,549,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100005090,359117501786324,310260,49554,0,0,8,0,851,0,0,15,9,8,10000,50000,100,13629598848,2592000,100,0,0
310410100003199,358114641209028,310410,57241,1,0,9,1,380,0,1,11,0,0,0,0,200,0,0,42,4,0
310260100004341,359164166245858,310260,11733,1,0,9,0,22,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310410100001246,359705881112326,310410,50491,1,0,9,0,1300,0,0,15,8,11,1000,1000,200,25871133,2592000,102,0,0
310260100010813,352588569291274,310260,49621,0,0,9,0,814,0,0,15,9,8,10000,50000,100,15782603447,2592000,100,0,0
310260100003639,351160506601252,310260,34437,0,1,9,0,368,0,0,15,9,8,10000,50000,100,17234444098,2592000,100,0,0
262010100000888,357669319690181,262001,53670,0,5,9,0,466,0,0,15,9,8,10000,50000,100,14772876793,2592000,100,0,0
310260100003451,352225097369810,505001,43498,1,1,9,0,847,0,1,6,0,0,0,0,200,0,0,32,2,0
310260100002439,353990019358555,310260,65378,1,0,9,0,1372,0,0,15,8,5,50000,300000,101,110833620359,2592000,101,0,0
310410100002946,350282552722020,310410,12547,0,0,9,0,267,0,0,15,9,8,10000,50000,100,15273201895,2592000,100,0,0
310260100007679,353912349143358,310260,49711,1,5,9,0,901,0,0,15,9,8,10000,50000,100,16390666172,2592000,100,0,0
208010100000314,353679190165859,208001,309,0,0,9,0,1232,0,0,15,8,11,1000,1000,200,295555957,2592000,102,0,0
310260100003659,353674001572628,310260,21490,0,0,9,0,1185,0,0,15,9,8,10000,50000,100,6177821295,2592000,100,0,0
310260100004174,359414979947647,310260,3640,1,2,9,0,334,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
208010100000401,353210579528732,208001,21782,1,1,9,0,485,0,0,15,9,8,10000,50000,100,19953174092,2592000,100,0,0
310410100003115,359775943342495,310410,58340,1,0,8,0,248,0,0,0,9,8,10000,50000,100,1116337332,2592000,70,8,0
310260100011316,350206196522345,310260,38166,2,1,9,4,923,1769339922,0,15,9,9,5000,25000,300,3230660078,604800,103,32,0
310260100002229,354728777794454,505001,22503,0,0,9,0,976,0,1,5,0,0,0,0,100,0,0,30,2,0
310410100003794,352659829412186,310410,960,0,0,9,0,805,0,0,15,9,8,10000,50000,100,15829777866,2592000,100,0,0
310260100010350,356601818740436,310260,15321,1,1,9,0,19,0,0,15,9,8,10000,50000,100,14335410380,2592000,100,0,0
310260100004575,350183702571126,310260,10841,1,0,9,0,430,0,0,15,9,8,10000,50000,100,14486538382,2592000,100,0,0
310260100000624,356371910584014,262001,57983,1,0,9,4,1364,3477133602,2,2,9,15,64,128,0,10000000,900,13,33,3
208010100000764,356844839693513,208001,13375,0,1,9,0,581,0,0,15,9,9,5000,25000,300,2526307131,604800,103,0,0
310410100002048,355399909424694,310410,51456,1,0,8,1,941,0,0,15,8,11,1000,1000,200,346692698,2592000,102,0,0
310260100009313,358229138608253,310260,40812,0,0,9,0,613,0,0,15,8,5,50000,300000,101,186075991040,2592000,101,0,0
310260100009900,359742403083473,310260,2894,0,0,9,4,949,814278705,0,15,9,9,5000,25000,300,4185721295,604800,103,32,0
310260100000911,355986435904018,208001,40265,0,1,9,4,188,2551307014,0,15,9,9,5000,25000,300,2448692986,604800,103,32,0
310260100011091,352444202327238,310260,10322,1,0,9,0,1162,0,0,15,9,8,10000,50000,100,18556062576,2592000,100,0,0
262010100000342,357973105418340,262001,38925,0,1,9,0,1116,0,0,15,9,8,10000,50000,100,13058834366,2592000,100,0,0
310410100000757,356819677765754,310410,52652,0,0,9,0,1045,0,0,15,9,8,10000,50000,100,17485440786,2592000,100,0,0
310260100001175,359816847188910,310260,51899,1,1,9,0,413,0,0,15,9,8,10000,50000,100,15748976373,2592000,100,0,0
310260100008162,354852432435987,310260,8021,0,0,8,4,664,2564744371,0,15,9,8,10000,50000,100,17435255629,2592000,100,32,0
310260100010573,352200583346483,310260,38244,0,0,9,0,927,0,0,15,9,8,10000,50000,100,16096130408,2592000,100,0,0
310260100002494,352879562344871,310260,43552,0,0,9,4,819,3669924028,0,15,9,8,10000,50000,100,16330075972,2592000,100,32,0
310260100001494,359388236999435,310260,63018,2,1,9,0,115,0,0,15,9,8,10000,50000,100,18960712644,2592000,100,0,0
310260100001840,351851516057530,310260,24852,2,0,9,0,684,0,0,15,9,8,10000,50000,100,19556509898,2592000,100,0,0
310260100008591,351782142540879,310260,41485,0,0,8,0,711,0,0,0,9,8,10000,50000,100,1577130997,2592000,70,8,0
262010100000649,353421347810977,262001,45538,1,4,9,0,1339,0,0,15,8,5,50000,300000,101,139734986412,2592000,101,0,0
999337155317550,355599942436863,310260,15210,0,0,9,0,748,0,1,1,0,0,0,0,0,0,0,11,0,0
262010100000214,354876799407859,262001,12324,0,0,9,4,1414,36980411757,1,9,0,0,0,0,200,0,0,64,32,0
310260100004042,356218571023408,310260,53522,0,0,9,4,45,17582197135,0,0,9,8,10000,50000,100,2417802865,2592000,70,40,0
310260100011972,359992931777112,310260,29554,1,0,9,0,128,0,0,15,8,5,50000,300000,101,131341260718,2592000,101,0,0
310260100003560,358301827334027,310260,24987,0,1,9,4,192,218369261,1,7,0,0,0,0,200,0,0,40,32,0
208010100000821,357520804866491,208001,41077,0,0,9,0,912,0,0,15,8,5,50000,300000,101,197495459110,2592000,101,0,0
234150100000067,358859928871307,234015,7576,0,1,8,4,1087,5323595919,1,7,0,0,0,0,200,0,0,40,32,0
310410100001743,353266705984800,310410,54079,0,3,9,4,635,12511053601,1,9,0,0,0,0,200,0,0,64,32,0
234150100001338,355180350997194,310410,13479,1,0,1,0,786,0,1,6,0,0,0,0,200,0,0,32,2,0
310410100002673,354599747055511,505001,64845,2,0,9,0,849,0,0,15,9,8,10000,50000,100,15350217509,2592000,100,0,0
310410100002156,352298124648648,310410,16151,2,1,9,0,1394,0,0,15,9,9,5000,25000,300,3996397698,604800,103,0,0
208010100000876,358230709048499,208001,45700,0,0,9,0,311,0,0,15,8,5,50000,300000,101,193851932517,2592000,101,0,0
310410100002843,357890539809521,310410,20501,1,0,9,0,111,0,0,15,8,5,50000,300000,101,188110905462,2592000,101,0,0
310260100008851,359455398223424,310260,20858,0,0,9,0,1244,0,0,15,9,8,10000,50000,100,13455113681,2592000,100,0,0
234150100000791,359922941235253,234015,10963,0,0,9,0,82,0,0,15,8,11,1000,1000,200,307558978,2592000,102,0,0
208010100001000,352443920465947,208001,21205,0,1,9,0,71,0,0,15,9,9,5000,25000,300,3714349511,604800,103,0,0
310260100002225,352423171948284,310260,8822,2,1,9,1,1379,0,0,15,9,8,10000,50000,100,13494860878,2592000,100,0,0
310260100003747,351050557863555,310260,56131,1,0,8,4,778,8053227389,0,15,9,8,10000,50000,100,11946772611,2592000,100,32,0
310260100011916,356200004622057,310260,13072,0,0,1,4,1094,1233722768,0,15,9,8,10000,50000,100,18766277232,2592000,100,32,0
262010100000018,350850948202132,262001,51846,0,0,8,0,1163,0,0,15,8,11,1000,1000,200,411141981,2592000,102,0,0
310260100000175,353143067634695,310260,38588,0,2,9,0,880,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
310260100001169,359467531456257,310260,48477,0,0,9,0,140,0,0,15,9,8,10000,50000,100,11396960493,2592000,100,0,0
310260100010082,353652908525140,310260,38724,0,1,9,0,657,0,0,15,9,9,5000,25000,300,2448173014,604800,103,0,0
310260100002218,351287856395791,310260,49470,1,1,9,4,188,14038523543,0,15,8,5,50000,300000,101,185961476457,2592000,101,32,0
310260100001402,354989040746642,310260,11977,1,0,9,1,1002,0,0,15,9,9,5000,25000,300,2636148288,604800,103,0,0
310260100000730,351285397260250,310260,12014,0,0,9,0,208,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100006924,350721851873254,310260,52258,0,0,9,0,1262,0,0,15,9,8,10000,50000,100,17886502054,2592000,100,0,0
310260100010311,356331943313817,310260,1496,1,0,9,0,8,0,0,15,8,11,1000,1000,200,458432346,2592000,102,0,0
